tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,senior_citizen,partner,dependents,multiple_lines,tenure_group,charge_ratio,service_usage_score
-0.2492102848747134,-0.3410832741110071,-0.4272881434287858,1,0,1,0.13936402572650813,-0.3801149341076826,0.07069383082881854,-0.7100870782838248,-0.487679476531425,-0.6583891733348513,0.6000243917864676,0.34015052309607763,-0.09645364900331414,2,-0.022958074953989337,-0.5497513525883071
-0.7499341845627052,-1.4580010613347296,-1.1804563296289545,2,1,1,1.73743215961432,0.7913895875719388,0.5244881674743521,-2.07160497304883,0.1474798609220043,-1.4188419299867907,0.00966598077648706,0.5269145757830993,-0.6681688873954008,1,-0.0324318919755882,0.4672532234335142
0.2515136148132785,0.16682543203793262,0.46035239511473486,1,0,1,0.5346273499483207,0.1777522040396392,0.6088240569170337,-1.0471597872836593,0.2481287410693142,-0.5022153530108481,-0.19124421767567668,0.2984264059976204,0.011103965973526525,2,-0.06473168444454673,0.05251316510607127
0.15136883487568012,1.105918641350995,1.0029281537943335,1,1,0,-0.6873295933184248,-0.4599110770547578,-1.0202899278542832,2.455757573035085,-0.6809512684526962,0.2497266625963723,1.7241945672106413,-1.0516094920426022,1.301563412264133,2,-0.04912383905935789,0.37188685532847965
-0.8500789645003036,-0.5722740122143409,-0.6618102592840225,1,0,2,0.5946208821809245,-0.5987396241839309,-0.20549906834744797,0.48878830025265824,-0.9438499043418196,0.9300392068867944,-0.7724939204243626,1.2165820912562184,-0.5967478429317574,1,-0.010817287751251488,0.20675657026097766
-0.149065504937115,1.3105273851627381,0.9884468725062487,0,0,1,-0.4680414234758339,-0.8331411290101293,2.0446306131234864,-0.7357010681851855,0.7575398873275951,-0.5828526835770415,-0.09677915192931309,-0.09875578913082056,0.4440513746276393,2,-0.039378229963944446,-0.3136245830648174
-0.8500789645003036,0.3197957655680926,-0.29341740755357876,1,0,1,-1.2454867933348277,-2.1138675804533382,-0.3456168508957729,-0.19950659632704765,-1.4573871476321023,-0.2862384379224907,0.7998643314888159,0.9443618850631949,-0.08978730068540712,1,0.01693184759555884,-2.282848644571747
0.652092734563672,-0.8437185825981637,-0.3685866049407977,0,0,1,-0.049806859105424504,1.181990718896091,0.32607446646966187,-0.6038991211618623,1.3133629741699522,-0.20972044327041617,-0.7140267489841029,-1.0140875401464284,0.1142595410079583,2,-0.07571666929328368,0.4495811985391424
-0.44949984474991017,0.2488064569691238,-0.17354989503427182,1,0,1,0.26518122836321284,0.5614514017190744,-1.1969511206031318,1.721545781314598,-1.1873016770726361,0.628305756306288,0.7730461826664924,0.04575258002925399,0.035416791828657916,2,-0.005232668450253212,1.018123670491906
-0.2492102848747134,-0.1303289269738403,-0.3548744887006384,1,0,1,0.25608512742053857,-0.509749529810831,-0.321169626988539,0.4465741859586439,-0.8192212000723526,0.4374096994308596,0.9685052624104127,1.1848867466407238,-2.39197914421818,2,-0.013423758470595994,-0.020050759398210903
0.35165839475087685,-1.4580010613347296,-1.1208310230305287,2,0,1,-0.6505005347973439,0.00957410062516939,-0.5397572030461817,0.09276154666344653,0.12534603450209159,-0.9021117562612767,0.7802122365107218,-0.8291015172628149,-0.5686886994420044,2,-0.049730170127989394,-0.5672767901383479
0.652092734563672,-0.04998407460027903,0.39510820672281843,1,0,1,0.32833941888984486,-0.1522688460653876,0.4015174978774372,-0.6097506551999738,0.03804138022072618,-0.33925947611037544,-1.2506623290088206,0.6560046034577895,0.46778053093204697,2,-0.07303714419771389,-0.09083792337963797
-0.7499341845627052,-0.7605174348468215,-0.7359758994273545,1,0,1,0.1634986962454426,0.11571402099192521,1.0906563736031323,-0.6260514944072144,-0.16642292670218034,-0.901626805819576,-0.7906649490648969,-0.2082532779701468,1.4886460676064643,1,-0.02016082979222272,0.2695729359791208
1.2529614141892622,1.2222827008007757,2.1602627031162713,1,3,2,0.033443817202003207,-1.5641100833634523,-1.0958821677115198,0.8412969988470093,-0.07762493776537492,1.012512935112464,-0.47345268833978743,0.4216142013490746,1.2714671243015203,2,-0.08805307750602229,-0.8861151549278439
0.05122405493808173,-0.22858459299392356,-0.24156083678559775,1,0,1,-0.29879243075839773,0.11956280435160006,-0.6049673083318592,0.48720954537531086,0.3275924921844513,0.6477020020881885,-0.8143954724739656,-0.23317876030386456,0.21790957583489085,2,-0.03550859541329433,-0.07778679693366337
0.15136883487568012,-1.4580010613347296,-1.0496562508001002,0,3,1,0.41142846745407846,-0.9937089550294262,0.9554954457349056,-1.2389704833656299,1.2662545725982393,-1.3510821877820889,0.8028769630289009,-0.9939985674549329,0.30525074944928615,2,-0.06596709143337397,-0.6830217980151095
0.9525270743764671,-1.1112018016698264,-0.6273529704790306,1,0,1,1.1662002467302572,1.6703652430917941,-0.7396857301260106,0.7598458259333025,1.2984139044911145,-0.12853394768290644,0.22070267364835422,-0.8799974311042508,-0.7498162231989535,2,-0.07735763179438822,1.829793807408836
0.35165839475087685,-1.3951335402941023,-1.0274499155132184,0,0,1,1.5822876907738006,0.8055080470055064,1.1086043458121255,-1.878831154947328,-1.0983189401543978,-0.730253365965637,-0.9380677654198621,1.0281463241215005,0.520791525138902,2,-0.058760973346572716,0.7637537157860883
-0.149065504937115,-1.382713179453294,-1.0046993104462192,1,0,1,1.6737728441239585,0.12413227188394582,0.281898387974518,-1.8749752175508845,-0.9845810358299778,-1.240870912974554,0.29399022392017304,2.0951318466841573,-2.266418009048882,2,-0.06108493323686228,0.043505113402079174
0.8523822944388687,-1.4580010613347296,-1.010148536673916,1,0,1,1.0221058806166334,1.0983699306851844,0.6778694002871549,-1.3171351176713557,0.14853306582798642,-0.6759764362303439,-1.037661534311329,-0.42114982355068264,1.268015264517678,2,-0.07344911316447582,0.7574106165339972
1.3531061941268605,-1.4580010613347296,-0.7643357914018885,1,0,1,-0.6909325533179368,0.26744302801493763,-0.5564625144073594,0.7022824171425334,-0.48493288951025065,-0.2524120103554917,0.10301248113644107,-0.16181305485424796,-0.7162781026704413,2,-0.1052018993662719,-0.06923662352042001
-0.2492102848747134,1.7898536919476968,1.1786613918345736,1,0,1,-1.8074545907395199,-0.20577257353522171,-0.6112492232718715,0.5484959970784584,1.4623487121781469,0.3142068092123912,-0.021671658348423505,-1.3460160718150327,1.2062478915240662,2,-0.02979672403835062,-1.137391231680811
-1.1505133043130988,1.290795766793042,-0.08865660671933179,1,0,1,-0.10702785794551452,-1.2226699947209443,-1.179331808352601,1.5920640497579954,1.2220154621927704,0.17210614635107824,0.9014195646052331,-0.9903377306547672,1.2178811128281068,1,0.0618661220948569,-0.34074619718804366
0.05122405493808173,-0.03518032922429246,0.04206862749056167,1,0,1,-0.20791107670169537,-0.24101078575257795,0.9139808914105497,1.1559122592353004,-0.23398106006817967,-0.14163081348823453,0.18373534491420407,-0.4074593145468357,0.5944318734840385,2,-0.04792056781180772,0.8543568824815149
1.152816634251664,-1.4580010613347296,-0.9139347037074553,1,0,2,-0.08453439624664212,-1.8599546629370418,-1.0156866514116654,0.07816557175927251,-1.7732515031620646,0.12556698516758724,-0.2556729331053542,1.57824232281253,-0.3980732258488944,2,-0.08836355334695023,-1.5676014305286818
-0.44949984474991017,-0.7587121696936402,-0.6601772018290318,1,0,1,1.426095413113446,-1.0045053025152701,0.3577054150305065,-0.568748004626624,0.0023017019255239884,-1.115493566987461,0.631306292378836,0.825012995947287,-0.31493510956327375,2,-0.03275687386473705,0.06133309663601039
0.9525270743764671,-0.03645483285807947,0.5229035000743771,1,3,1,0.9516671944664672,0.6920867827394238,1.6841187898201035,-1.3648048867431566,1.2188055716403803,-0.8427378307744396,0.18145241013012095,-0.7807228003876571,0.6834385667167321,2,-0.07912243807235368,0.8945509639817021
-0.7499341845627052,-1.4580010613347296,-1.260173451380848,1,3,1,-0.3318151399746988,0.4841885623519535,-0.5856511125992921,-0.39049280744644954,0.6129950116269309,-1.6706077359361076,2.085319171079022,-1.0049672129720113,-1.5572888937287872,1,-0.0012811247637192441,-0.41230627459965224
1.152816634251664,0.24587190226064579,0.9073296922120269,1,3,1,1.6216647371976847,1.943144359819655,-1.1284341049077742,0.5149951267581196,1.878499047972234,0.10958502688770992,0.6590605811187151,-1.0299492196526108,-0.5984228419396825,2,-0.08283957405743197,1.9392258620396459
0.15136883487568012,-0.4221020767612596,-0.505179300058555,1,0,1,0.0512417544813985,0.27739144324267007,0.3388192481728845,0.4164980034454865,-0.5246702813465157,0.66407529500636,0.5053495544888721,0.1868927837578149,-1.2594795122277722,2,-0.01989759979406058,0.6047718161263012
1.0526718543140654,-0.6352501860393964,-0.044549858054079024,1,0,1,0.06792889035141847,0.7730590824458273,0.17100098918417556,0.16689124995237012,-0.340640786281237,0.9597236588493735,-1.0575744286718873,0.16608233290451446,-0.33247959648931436,2,-0.08349844270897136,0.6814550967613647
0.2515136148132785,-0.20887552994546363,-0.07784420286950795,1,0,1,-1.232812888465518,-0.40318894699247765,-0.5747211622857453,0.2863423000182714,0.13523739903354642,0.04736704055978698,0.5552253672536351,-0.7038301830398561,0.022270965478087063,2,-0.049965398033130035,-1.0574934913728211
0.45180317468847525,-1.4054321838322599,-1.0382273008873877,0,0,1,-0.15001036218723124,-0.2950215237520277,-0.9923328772338699,-1.4860358775489997,-0.05133870629883783,-0.34796660914685407,-0.0936794636974684,0.35172684771956136,-0.5752751043528944,2,-0.05842430425734146,-1.626523368173472
1.453250974064459,0.7772611174004223,1.8750573318342747,1,3,2,1.6799164864977816,-0.696931405887446,1.8029628115079357,-1.1190830047140945,0.33786227458426904,0.16492645084962684,-0.3117029789572467,0.6179157307066848,0.7854285194345899,2,-0.09451630531593638,0.704944172489663
0.7522375145012704,1.183756294237169,1.6450279493496591,1,0,1,0.048192037689716874,0.6484673443006806,2.1256636544092102,-0.5707985166377854,-0.40656132457498195,0.183439505614042,-0.23712227234375882,0.9055726749623503,-1.496717773127747,2,-0.07362033540379342,1.0167126094840937
0.8523822944388687,0.9404893165254002,1.323742119494208,0,0,1,-0.5250534127206705,-0.6406062026423975,-1.216654510986592,1.4701262753648228,-0.3752905874590194,0.2687633143660092,1.3723372594736418,-0.504670682454122,0.542705852746353,2,-0.07063973818191399,-0.33474684044280933
-0.149065504937115,-1.4580010613347296,-1.2010570861432237,1,0,1,0.4967381147320871,0.9066026683401827,1.1460223313610152,0.31174208727563046,-0.4210722046824124,0.37740974844633385,-0.7121973011026046,-0.09877029336666866,-0.9080029726975707,2,-0.025414648005395734,1.5434252178095051
0.35165839475087685,-1.4580010613347296,-1.1176551068531,1,1,0,0.5410520985496553,-0.4608511577408782,1.8634836208667185,0.1405579859815444,-0.21103344849222214,-1.9715182742131068,1.4564465818509977,-0.6774250461369233,0.34242598059790275,2,-0.05054521943403428,0.969813425033031
0.5519479546260736,1.4742996532658301,1.6263931572945207,1,0,1,-0.20323237310253714,-0.5100412594187451,1.0384711746217994,-0.4401896025938603,0.9507297436172897,-0.837544349824612,0.2794580286969554,0.6195470448866099,-1.4583741054251071,2,-0.06268755852518051,-0.23157623428961802
-0.04892072499951664,0.6858894980895569,0.4980556511260827,1,0,1,-0.3214401294495722,-0.7128167403392326,1.3649012524267827,-0.32391595388630096,0.3649812319084944,-1.199286006802306,0.6256958024509718,-0.12511677526895995,0.24071307783302645,2,-0.03895662637107207,-0.205145225492057
-0.8500789645003036,-0.04262287177332846,-0.36687941658694867,0,0,0,-0.24778622675872827,-1.3723149566897372,-0.00621238020942801,0.714170864876168,-0.5679032062705568,-1.6692933314390836,2.7986224378437736,-0.7406926881421707,0.9171671416915272,1,-0.0039150877173549335,-0.5294243117286532
-0.2492102848747134,-1.1828105357519523,-0.9857535152695204,0,0,1,-0.1349309480991411,0.47690292501130127,-0.8736674706417025,0.47003142016330524,0.2480745322239751,0.2793074459113639,0.3761943810231009,-0.031607669978578536,-1.8715377255863672,2,-0.03029007061762585,0.10224435505729497
0.35165839475087685,-0.08687910673663105,0.1350408600036895,1,0,1,0.3246875529735138,-0.6622922410769002,-0.5945648925039997,-1.2483727923904808,0.26083327877018586,-0.08889897592039586,-1.2361615356471158,0.6765924334785907,0.7386789683909901,2,-0.05858629681669148,-1.2375963607549443
-1.6512372040010908,-0.5292453989243707,-1.101445257340473,1,0,1,-0.24888894704958603,-1.5607510341930133,-1.6631016434261467,-0.604996440333249,-1.554452944301512,-0.6857913858873852,1.1034914776767712,0.7785975539378903,0.6186705171692698,1,0.13820387473702272,-2.198476409574065
-0.2492102848747134,0.646935215354917,0.2681822048137548,0,0,1,-1.512053113347725,-1.263051233389642,0.2938573277147227,-0.25639118648788134,1.5569044584698921,-1.335773123853345,-0.3465611131229834,-0.87818167210844,1.2045292760851487,2,-0.023387738852046334,-1.682583306475392
0.2515136148132785,0.04166009855929293,-0.009425952959402278,1,2,1,0.3720720558139977,0.044988569253727094,0.8644523868345572,-0.11420363780592514,0.21617070284147494,-0.015970497381451176,0.34458575281567727,-0.7661980974704087,1.3099811348140122,2,-0.038103589292362273,0.5659928284658812
0.5519479546260736,1.7898536919476968,1.9486968690754616,1,0,0,-2.366760002904399,-1.4233734187170706,-0.5622466094064893,0.36884681710255796,-1.5004315217913349,0.07290458643622724,1.1421066644518694,-0.3547718829556314,2.137158826897208,2,-0.06383221453041502,-2.286672525575777
1.3531061941268605,-0.5537502995760406,0.24353013381414612,0,3,1,0.7319255306693898,-0.3969700071190554,0.07756931710566488,0.011229554045382426,-1.2202629047563587,-0.11046725114093048,0.628604729980135,0.3995959591174508,0.680189714351149,2,-0.09453249336189495,0.24160207389585153
-0.04892072499951664,0.24721053715317717,0.18647941344846442,1,0,1,-0.8013439981544381,-0.8411165121111989,-0.2617158765190943,0.5452945424089771,0.4694150205198377,-0.5805620771676859,0.36913589535049984,0.1385037241120318,-0.8803951772584341,2,-0.041203314093346335,-0.7614061369580982
-0.34935506481231177,-0.5661311164650579,-0.490800529467037,1,0,2,1.1583925145902019,-0.04589857187742021,0.554793755539122,-0.2631377254679087,-0.6339437708395994,0.9255365150004672,-1.3783099534092798,1.375746133274672,-0.6551429885006372,2,-0.03628376526030856,0.750425446412967
0.2515136148132785,-0.491918368632188,-0.2285651284496543,1,0,2,1.2658174290936477,-2.123344150113616,0.4248161771010762,-0.9002809159662191,-1.3066981911746385,-0.6049107374771586,0.8335486637073437,1.6045772002820788,0.053822443736554065,2,-0.05827298571935191,-0.8763727810130456
-1.5510924240634922,-0.8544205351084349,-1.1457891741989252,1,3,1,0.007708658161458635,0.48648050558806344,-0.14481207483073533,-0.18762801553657268,1.3750327726817937,-0.27080072141681144,-0.15864616445723495,-0.7759142052811355,-0.41570895826478255,1,0.09306376809039586,0.11436267244000489
-0.04892072499951664,0.06340529282979464,0.1837530187059213,1,3,1,-0.7514566782466843,-0.25507564790467574,-0.8116898192478496,0.43305904030958103,0.5771170866320243,-0.27648749780236415,1.0756004312979093,-0.6984254458710442,-0.4203419660789766,2,-0.052567691192037067,-0.6975841368605744
0.9525270743764671,0.3155864577250085,0.8690439456537742,1,0,1,-0.207224880021264,-1.8268311431161004,0.604655505003844,0.36279841551115166,0.8885754865008838,-1.0668101267485983,0.6311158492430191,-0.4839733673942703,1.1102996169111368,2,-0.07802410670922605,-0.7192772774705183
1.2529614141892622,1.7636061099514388,2.776325533856491,1,0,1,-1.7990092393023098,0.08513730179094517,-0.9716852033943583,0.5304609526470979,-1.7229428172289065,1.7022976591958232,-0.8141555777294404,0.10880843902586866,1.444929710017733,2,-0.08793252549624629,-1.1314112457218823
-0.04892072499951664,0.5275434446814367,0.3643871072736525,1,3,0,0.02457648568082244,1.3858481005770016,0.42465179114181856,-0.7032812727929859,0.3794743247679327,-1.1065186932280417,1.3395813373870822,-1.4386830677124691,1.2406680845579012,2,-0.038122388692647835,0.598560977765496
-0.44949984474991017,-0.6005786803847185,-0.5906848924219966,1,0,1,1.2215840031664646,-0.2815743912270642,0.3583593301434685,-1.3729391814204377,0.2673859678483597,-0.9069063930520852,-0.4311380369369195,0.6097137391978465,0.42227917059799075,2,-0.025747677588737035,-0.12473755626046777
0.45180317468847525,1.270792241733004,1.3298710763323802,0,0,1,-0.2792078750414972,-0.2387894554986511,0.56613428024134,-0.38252637364661657,-0.04031156065539768,0.5785455315562289,-1.2813296850784828,0.7071109331262869,0.23930957752167162,2,-0.058041958967992885,-0.2912053769738172
-1.5510924240634922,1.2973526044122599,-0.34280833960900636,1,3,1,0.8300882276800718,0.5304053259704303,0.14281677639187673,-0.7060178171915459,-0.4939225421932412,1.448058457898749,-0.7569005793753089,0.8046118537807795,0.08597868730782471,1,0.1108555420866741,0.44074371341315743
0.5519479546260736,-1.4580010613347296,-0.9648156799132375,1,0,1,0.5526743480562388,0.9494503415677765,0.4001602511540326,-1.7374924877986588,0.19306955519308885,-2.1004492587746713,0.12296239678525796,0.45235047515493493,-1.290872482256348,2,-0.0809893004110249,0.004741605384470381
